time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
-0.3069523176351222,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1,4,21,0,0.3166105296331391,36,1.0,0.0,0.333,0.0,0.0,0.0,0.0,-0.4810852080154739,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,1.0,0.0030303030303030303,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.27145776277176015,14,26,4,6,2,54.0,56.0,4,0,0,0,0,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,1,4,35,1,0.41334866620250366,61,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.49545944693427374,3,2,1,0,0,0.0,0.0,0.333,0.667,1,1,0.333,0.333,0,2,0,0,0,1,0,3,0,0,65.0,9.0,0.3333333333333333,0.008571428571428572,0.0,10,56.0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.2758945821296804,0,0,0,0,0,0.0,0.0,0,0,24,6,13,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1,4,25,1,-0.07034201664431883,125,0.667,0.0,0.613,0.0,0.0,0.0,0.0,0.5442866796817611,3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,1,0,0,0,0,0,0,2,1,3,21.0,7.0,0.6666666666666666,0.012,0.3333333333333333,0,14.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4600225854833713,4,16,0,0,0,0.0,0.0,3,2,53,5,11,16,6.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1,0,38,1,0.6551940076259148,191,0.2,0.0,0.767,0.0,0.0,0.0,0.0,0.10484158495437468,15,12,3,0,0,0.0,0.0,0.2,0.8,0,1,0.0,0.067,0,5,0,1,3,0,0,9,6,6,111.0,13.0,0.2,0.0375,0.14285714285714285,0,98.0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.15004007623066487,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1.0,0.0,0.0,1,4,24,1,0.17150332477909241,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857762770255244,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,36.0,36.0,0.0,0.0033333333333333335,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4200912112620889,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,11.0,7.0,4.0,1,4,41,1,3.0736474218600276,129,1.0,0.5,0.846,1.0,1.0,1.0,1.0,-1.262320931975272,4,0,4,2,0,0.5,0.0,1.0,0.0,4,0,1.0,0.0,1,0,0,2,0,0,0,1,3,2,7.0,3.0,1.0,0.0044444444444444444,0.3333333333333333,0,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.07955373171496,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,0,2,27,1,-0.5782172336334824,57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09046734603557485,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,37.0,37.0,1.0,0.006896551724137931,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4467121274096105,3,1,3,3,0,1.0,1.0,0,0,66,8,20,1,9.0,0.0,0.0,0.0,2.0,2.0,2.0,80.0,3.0,3.0,2.0,1,4,37,1,-0.21544922149836557,129,0.357,0.333,0.932,1.0,0.0,1.0,0.0,-0.09046734603557485,14,9,5,1,2,0.071,0.143,0.357,0.643,3,5,0.214,0.357,1,0,0,8,0,0,1,1,13,5,40.0,3.0,0.35714285714285715,0.06363636363636363,0.2,6,37.0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,1,1,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,22,1,0.17150332477909241,107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20249605044934943,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,2.0,2.0,1.0,0.0033333333333333335,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.12282431428143131,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,1.0,1.0,1.0,4.0,4.0,4.0,9.0,6.0,5.0,5.0,1,3,23,0,0.17150332477909241,76,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.9947294231875827,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12.0,12.0,0.0,0.0033333333333333335,0.7142857142857143,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.33579164346160395,3,60,0,0,0,0.0,0.0,1,0,7,4,7,9,10.0,0.0,0.0,0.0,3.0,1.0,2.0,70.0,4.0,1.0,1.0,1,4,33,1,0.41334866620250366,191,0.375,0.333,0.881,0.5,0.0,0.333,0.0,-0.7740486045003983,8,5,3,1,1,0.125,0.125,0.375,0.625,3,2,0.375,0.25,2,4,0,2,0,0,1,4,4,1,78.0,2.0,0.375,0.022857142857142857,0.09090909090909091,0,76.0,1,0,1,0,0,0,1,0,0,0,0,0,0
3.5863566689399082,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,46,1,-0.7958780409145525,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788422843419198,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,95.0,95.0,0.0,0.01,0.25,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.320262775708883,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,134.0,3.0,1.0,0.0,0,3,24,1,-0.07034201664431883,70,0.5,0.5,0.969,0.5,0.0,0.5,0.0,0.0071871194593999144,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,1,0,0,1,0,2,0,7.0,4.0,0.5,0.008,0.0,0,3.0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.45558576612545104,0,0,0,0,0,0.0,0.0,0,0,36,0,0,0,6.0,0.0,0.0,0.0,2.0,2.0,2.0,137.0,4.0,2.0,0.0,1,1,42,1,-0.021972948359636577,69,0.435,0.615,0.891,1.0,0.0,1.0,0.0,0.10484158495437468,23,13,10,8,4,0.348,0.174,0.435,0.565,13,7,0.565,0.304,4,2,0,2,15,0,0,18,5,4,35.0,0.0,0.43478260869565216,0.08846153846153847,0.0,0,35.0,1,1,0,0,0,0,1,0,0,1,0,0,0
-0.34466528217744447,15,30,0,0,0,0.0,0.0,7,3,0,0,0,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1,4,27,1,-0.19126468735602445,41,0.5,0.0,0.722,0.0,0.0,0.0,0.0,-0.04164011328808747,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,48.0,7.0,0.5,0.008888888888888889,0.0,0,41.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3757230176828863,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,118.0,3.0,2.0,0.0,1,1,25,1,-0.5540326994911413,131,1.0,0.667,0.852,1.0,0.0,1.0,0.0,0.0071871194593999144,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,1,0,0,2,0,3,0,9.0,4.0,1.0,0.02,0.0,0,5.0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.35132051121432484,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,2.0,2.0,1,1,42,0,-0.19126468735602445,59,0.5,0.5,1.0,0.0,0.0,0.0,0.0,-0.13929457878306223,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,1,0,0,2,0,0,0,0,2,0,9.0,1.0,0.5,0.008888888888888889,0.5,0,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3890334757566471,3,27,0,3,3,0.0,58.0,2,0,0,0,0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1.0,0.0,0.0,1,2,33,1,-0.7958780409145525,60,1.0,0.0,0.061,0.0,0.0,0.0,0.0,-0.9205303027428603,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,11.0,11.0,1.0,0.02,0.0,3,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3291364144247235,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,3,26,1,0.41334866620250366,107,1.0,1.0,1.024,0.0,0.0,0.0,0.0,-0.4810852080154739,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,4.0,4.0,1.0,0.002857142857142857,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7046424959706977,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,2.0,1.0,0.0,1,3,33,1,1.62257537331956,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15366881770186205,7,7,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,7,0,0,7,0,0,37.0,21.0,0.0,0.011666666666666667,0.0,0,16.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.42230962094104907,0,0,0,0,0,0.0,0.0,0,0,58,10,25,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,2.0,0.0,1,2,25,0,1.1388846904727374,38,0.182,0.333,1.008,0.0,0.0,0.0,0.0,1.9602764293588952,11,9,2,1,1,0.091,0.091,0.182,0.818,3,2,0.273,0.182,0,0,0,1,3,0,0,10,1,7,66.0,5.0,0.18181818181818182,0.022,0.0,0,61.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.4533673564464909,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,3.0,3.0,2.0,1,4,30,1,-0.31218735806773007,65,1.0,1.0,0.857,1.0,0.0,1.0,0.0,-0.6763941390054234,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,2.0,2.0,1.0,0.005,0.2,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.36463096928808564,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,1.0,1,0,24,1,-0.4572945629217768,98,1.0,0.0,0.167,0.0,0.0,0.0,0.0,-0.1881218115305496,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,1.0,0.0058823529411764705,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.07905096650394065,0,0,0,0,0,0.0,0.0,0,0,25,5,14,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,1,1,42,1,-0.16708015321368333,110,0.25,0.0,0.414,0.0,0.0,0.0,0.0,1.0813862399041223,4,3,1,0,0,0.0,0.0,0.25,0.75,0,1,0.0,0.25,0,0,1,0,1,0,1,2,2,1,28.0,16.0,0.25,0.017391304347826087,0.0,0,12.0,3,1,2,0,0,0,0,1,0,0,0,0,1
-0.37128619832496607,3,26,1,3,2,26.0,88.0,2,1,0,0,0,26,5.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0,1,0,36,1,-0.31218735806773007,75,1.0,0.0,0.699,0.0,0.0,0.0,0.0,-1.1158392337328098,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,1,0,0,0,0,1,1,0,10.0,10.0,1.0,0.01,0.16666666666666666,4,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.47776986291505236,0,0,0,0,0,0.0,0.0,0,0,1,1,1,0,24.0,4.0,2.0,4.0,10.0,3.0,9.0,60.0,20.0,8.0,2.0,0,5,23,1,0.2682414613484569,60,0.7,0.667,0.528,0.333,0.5,0.3,0.5,0.49545944693427374,10,3,7,6,2,0.6,0.2,0.7,0.3,9,2,0.9,0.2,2,1,0,5,0,0,1,3,7,3,49.0,2.0,0.7,0.03125,0.08,0,47.0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.2514920756611189,0,0,0,0,0,0.0,0.0,0,0,2,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,307.0,1.0,0.0,0.0,0,4,29,1,-0.07034201664431883,122,0.2,0.0,0.007,0.0,0.0,0.0,0.0,0.0071871194593999144,5,4,1,0,1,0.0,0.2,0.2,0.8,1,2,0.2,0.4,0,1,0,4,0,0,0,1,4,0,41.0,10.0,0.2,0.02,0.0,0,31.0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.26761578921555185,1,25,0,1,1,0.0,25.0,0,0,0,0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,1,1,35,1,-0.5540326994911413,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6763941390054234,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,21.0,21.0,1.0,0.006666666666666667,0.0,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,5,0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,36,1,-0.23963375564070669,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1881218115305496,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,1,16.0,16.0,0.0,0.004651162790697674,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3934702951145674,1,4,0,1,1,0.0,4.0,0,0,20,0,1,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,2.0,0.0,0.0,0,3,23,1,0.4617177344871859,29,0.444,0.0,0.989,0.0,0.0,0.0,0.0,0.3489777486918116,9,5,4,0,1,0.0,0.111,0.444,0.556,2,2,0.222,0.222,1,0,0,3,0,0,0,0,9,6,64.0,7.0,0.4444444444444444,0.025,0.0,1,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4600225854833713,1,5,0,0,0,0.0,0.0,0,0,0,0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,1,4,29,1,-0.4572945629217768,199,1.0,0.0,0.324,0.0,0.0,0.0,0.0,-0.5787396735104486,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,30.0,30.0,1.0,0.0058823529411764705,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6491822539966945,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,1,2,35,1,-0.31218735806773007,188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13929457878306223,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,26.0,26.0,1.0,0.005,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4245280306200092,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,1,1,31,1,0.02639611992504567,16,1.0,1.0,0.571,0.0,0.0,0.0,0.0,0.49545944693427374,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5.0,5.0,1.0,0.003703703703703704,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3668493789670458,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,4.0,1.0,0,1,25,1,0.17150332477909241,64,1.0,0.0,0.371,0.0,0.0,0.0,0.0,-0.7740486045003983,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,1.0,0.0033333333333333335,0.125,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4467121274096105,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,47.0,18.0,2.0,8.0,6.0,2.0,4.0,19.0,28.0,14.0,7.0,0,2,30,1,-0.31218735806773007,66,0.452,0.538,0.663,0.5,0.25,0.333,0.111,-1.6041115612076837,31,17,14,7,6,0.226,0.194,0.452,0.548,13,7,0.419,0.226,3,3,1,17,7,0,2,10,21,1,54.0,1.0,0.45161290322580644,0.155,0.14583333333333334,0,53.0,3,1,2,1,0,0,0,0,0,1,0,0,0
-0.37350460800392615,1,1,1,1,0,1.0,1.0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,3.0,0.0,0.0,0,2,25,1,0.42689200532221466,125,0.5,0.0,0.915,0.0,0.0,0.0,0.0,0.25132328319683683,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,0,0,0,0,2,0,1,47.0,10.0,0.5,0.005668934240362812,0.0,2,37.0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3757230176828863,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,3.0,3.0,1.0,0,4,34,1,0.17150332477909241,125,1.0,1.0,0.4,1.0,0.0,1.0,0.0,-1.262320931975272,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5.0,5.0,1.0,0.0033333333333333335,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3668493789670458,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,1,2,41,1,0.02639611992504567,124,0.667,0.5,0.997,0.0,0.0,0.0,0.0,-0.2857762770255244,3,1,2,1,1,0.333,0.333,0.667,0.333,2,1,0.667,0.333,0,0,0,1,1,0,1,1,2,0,15.0,5.0,0.6666666666666666,0.011111111111111112,0.0,0,10.0,2,1,1,0,1,0,0,0,0,0,0,0,1
2.111114232431421,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,0.0,0.0,0.0,1,4,40,1,-0.11871108492900107,185,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0813862399041223,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,108.0,48.0,0.5,0.008333333333333333,0.0,0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.0,1.0,1,2,26,0,-0.5540326994911413,71,1.0,1.0,1.346,0.0,0.0,0.0,0.0,-0.38343074252049913,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,3.0,3.0,1.0,0.006666666666666667,0.3333333333333333,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3380100531405641,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1,5,57,1,0.9212238831916673,361,0.75,0.0,0.267,0.0,0.0,0.0,0.0,-0.6275669062579361,4,1,3,0,1,0.0,0.25,0.75,0.25,2,1,0.5,0.25,0,0,0,3,0,0,0,0,4,1,20.0,7.0,0.75,0.008791208791208791,0.3333333333333333,0,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.29364185956136146,16,27,4,8,4,88.0,147.0,7,4,0,0,0,27,4.0,0.0,0.0,0.0,1.0,0.0,0.0,830.0,0.0,0.0,0.0,1,4,52,1,0.6551456385576302,310,0.5,0.0,0.243,0.0,0.0,0.0,0.0,-0.9205303027428603,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,0,0,0,0,2,0,1,44.0,33.0,0.5,0.0050001250031250786,0.0,12,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3823782467197667,1,11,0,0,0,0.0,0.0,0,0,0,0,0,11,10.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,4.0,1.0,1.0,1,1,34,1,0.17150332477909241,189,0.6,0.0,0.662,0.0,1.0,0.0,1.0,0.25132328319683683,10,4,6,0,2,0.0,0.2,0.6,0.4,4,3,0.4,0.3,0,0,0,0,0,0,0,10,0,10,55.0,8.0,0.6,0.03333333333333333,0.09090909090909091,0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.12726113363935157,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,444.0,0.0,0.0,0.0,1,2,29,1,-0.07034201664431883,222,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.20249605044934943,3,2,1,0,1,0.0,0.333,0.333,0.667,0,1,0.0,0.333,0,0,0,3,0,0,0,0,3,0,31.0,15.0,0.3333333333333333,0.012,0.0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.37350460800392615,0,0,0,0,0,0.0,0.0,0,0,5,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,1,4,35,1,-0.5540326994911413,126,0.333,0.5,0.916,0.0,0.0,0.0,0.0,0.49545944693427374,3,2,1,1,0,0.333,0.0,0.333,0.667,2,1,0.667,0.333,0,0,0,0,1,0,0,3,0,2,34.0,3.0,0.3333333333333333,0.02,0.0,0,31.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.4023439338304079,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,1,2,38,1,0.2682414613484569,126,0.667,0.667,0.766,0.0,0.0,0.0,0.0,0.15366881770186205,3,1,2,2,1,0.667,0.333,0.667,0.333,3,1,1.0,0.333,0,1,0,2,0,0,0,1,2,0,11.0,4.0,0.6666666666666666,0.009375,0.2,0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3291364144247235,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,1.0,0,2,29,1,-0.3605564263524123,100,1.0,0.0,0.88,0.0,0.0,0.0,0.0,0.10484158495437468,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,0,0,0,2,0,2,0,11.0,11.0,1.0,0.010526315789473684,0.5,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1,1,33,0,-0.31218735806773007,18,0.5,0.0,1.122,0.0,0.0,0.0,0.0,-0.7252213717529108,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,1,2,0,0,0,0,0,2,0,0,17.0,11.0,0.5,0.01,0.3333333333333333,0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,8,8,8,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,35,1,-0.40892549463709454,98,0.667,1.0,1.005,0.0,0.0,0.0,0.0,0.25132328319683683,3,1,2,3,1,1.0,0.333,0.667,0.333,3,1,1.0,0.333,2,0,0,0,3,0,0,3,0,0,5.0,2.0,0.6666666666666666,0.016666666666666666,0.25,0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.353538920893285,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,5.0,4.0,2.0,1,4,35,0,-0.40892549463709454,15,1.0,0.0,0.222,0.0,0.0,0.0,0.0,-0.13929457878306223,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10.0,10.0,1.0,0.005555555555555556,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.40012552415144775,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,5.0,1.0,4.0,38.0,6.0,2.0,2.0,1,3,27,1,-0.3363718922100712,70,1.0,0.333,0.893,0.25,0.0,0.2,0.0,-0.871703069995373,3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,1,1,0,0,0,0,2,1,2,0,11.0,2.0,1.0,0.015384615384615385,0.25,0,9.0,1,0,1,0,0,1,0,0,0,0,0,1,0
