time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
65.0,1,90,0,0,0,0.0,0.0,1,1,25,5,10,90,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,1.0,1,4,30,1,20000,93,0.5,0.0,0.893,0,0,0.0,0.0,0.0,0.0,1,0,695,10,5,5,0,0,0.0,0.0,0.5,0.5,2,0,0.2,0.0,2,2,0,0,8,0,0,10,0,0,118.0,9.0,0.5,0.05,0.3333333333333333,0,109.0,1,1,0,0,1,0,0,0,0,0,0,0,1
59.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,13.0,1.0,1.0,1.0,5.0,4.0,5.0,29.0,13.0,10.0,6.0,0,4,29,1,35000,64,0.833,0.667,0.709,0,1,0.8,1.0,0.8,1.0,0,0,651,6,1,5,4,1,0.667,0.167,0.833,0.167,6,1,1.0,0.167,1,0,0,2,0,0,1,0,6,3,11.0,2.0,0.8333333333333334,0.017142857142857144,0.42857142857142855,0,9.0,1,0,1,0,1,0,0,0,0,0,0,0,1
69.0,3,11,1,3,2,11.0,12.0,0,0,0,0,0,11,15.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,5.0,2.0,1.0,1,3,35,1,24900,125,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,683,6,4,2,0,3,0.0,0.5,0.333,0.667,2,3,0.333,0.5,0,0,0,6,0,0,0,0,6,0,34.0,9.0,0.3333333333333333,0.024096385542168676,0.0625,4,25.0,0,0,0,0,1,0,0,0,0,1,0,0,0
88.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,0,3,39,1,29000,146,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,671,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,2,0,0,0,0,2,0,13.0,10.0,1.0,0.006896551724137931,0.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,29,4,10,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,3,23,1,12500,27,1.0,0.0,1.27,0,0,0.0,0.0,0.0,0.0,0,0,697,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,31.0,31.0,1.0,0.008,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
39.0,3,25,0,0,0,0.0,0.0,0,0,21,0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,1,1,29,1,10000,121,0.333,0.0,0.212,0,0,0.0,0.0,0.0,0.0,1,0,684,3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,0,1,0,0,2,0,0,3,0,0,73.0,32.0,0.3333333333333333,0.03,0.0,0,41.0,1,1,0,0,0,0,0,1,0,0,0,0,1
37.0,0,0,0,0,0,0.0,0.0,0,0,40,6,15,0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1,4,38,1,29000,140,0.333,0.333,0.856,0,1,1.0,0.0,0.5,0.0,1,0,705,18,12,6,1,0,0.056,0.0,0.333,0.667,3,0,0.167,0.0,0,0,0,0,8,0,1,8,10,9,138.0,5.0,0.3333333333333333,0.06206896551724138,0.25,0,133.0,2,1,1,0,0,0,0,1,0,0,0,1,0
916.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,0.0,0.0,0.0,0,1,43,1,25000,125,1.0,0.0,0.022,0,0,0.0,0.0,0.0,0.0,0,0,683,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,44.0,44.0,1.0,0.008,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
57.0,1,3,1,1,0,3.0,3.0,0,0,10,1,2,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,1,1,33,1,18000,106,0.667,0.0,0.822,0,0,0.0,0.0,0.0,0.0,0,0,655,3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,0,3,0,0,0,0,0,3,0,0,28.0,10.0,0.6666666666666666,0.016666666666666666,0.4444444444444444,2,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0
73.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1,1,38,0,30000,66,1.0,1.0,0.634,0,0,0.0,0.0,0.0,0.0,0,1,678,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,4.0,4.0,1.0,0.0033333333333333335,0.5,0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,1.0,1,1,26,1,30000,186,1.0,1.0,0.733,0,0,0.0,0.0,0.0,0.0,0,0,669,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,4.0,4.0,1.0,0.0033333333333333335,0.125,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
236.0,0,0,0,0,0,0.0,0.0,0,0,7,0,1,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,1,4,23,0,12000,126,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,667,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,1,0,0,1,0,0,17.0,17.0,0.0,0.008333333333333333,0.6666666666666666,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0
47.0,8,59,3,3,0,83.0,83.0,6,3,21,5,12,22,3.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,3.0,3.0,3.0,0,5,24,1,16000,126,0.375,0.333,0.988,0,0,1.0,1.0,1.0,1.0,1,0,663,8,5,3,1,0,0.125,0.0,0.375,0.625,3,1,0.375,0.125,2,1,0,0,5,0,0,8,0,2,54.0,6.0,0.375,0.05,0.75,6,48.0,1,1,0,0,0,0,0,1,0,0,0,1,0
491.0,0,0,0,0,0,0.0,0.0,0,0,20,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,37,1,40000,65,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,705,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,4,0,4,87.0,36.0,0.0,0.01,0.25,0,51.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,4.0,4.0,4.0,10.0,7.0,7.0,6.0,0,2,26,1,20000,66,1.0,1.0,0.7,0,0,1.0,0.0,1.0,0.0,0,0,633,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,3.0,3.0,1.0,0.005,0.6,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
1470.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,41,1,22000,103,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,675,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,82.0,82.0,0.0,0.004545454545454545,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
145.0,0,0,0,0,0,0.0,0.0,0,0,79,10,22,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,954.0,0.0,0.0,0.0,1,2,54,1,30000,205,0.25,0.0,0.514,0,1,0.0,0.0,0.0,0.0,1,1,731,8,6,2,0,1,0.0,0.125,0.25,0.75,0,1,0.0,0.125,1,1,0,0,5,1,1,7,1,0,95.0,14.0,0.25,0.02666666666666667,0.0,0,81.0,3,2,1,0,0,0,1,0,0,0,1,0,0
53.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,55.0,4.0,2.0,2.0,0,2,30,1,50000,62,1.0,0.5,0.988,1,0,0.0,0.0,0.0,0.0,0,0,674,8,0,8,4,0,0.5,0.0,1.0,0.0,8,0,1.0,0.0,3,2,2,4,0,0,0,2,6,0,11.0,1.0,1.0,0.016,0.3333333333333333,0,10.0,1,0,1,0,1,0,0,0,1,0,0,0,0
44.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,1.0,1.0,0,4,21,1,18000,65,1.0,1.0,0.833,0,0,0.0,0.0,0.0,0.0,0,0,669,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,2.0,2.0,1.0,0.005555555555555556,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
73.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,126.0,2.0,1.0,0.0,1,2,39,1,16000,62,0.889,0.143,0.34,0,0,0.5,0.0,0.5,0.0,0,0,706,9,1,8,1,0,0.111,0.0,0.889,0.111,7,0,0.778,0.0,0,1,0,8,0,0,0,1,8,0,86.0,4.0,0.8888888888888888,0.05625,0.0,0,82.0,0,0,0,0,0,0,1,0,0,0,0,0,1
76.0,0,0,0,0,0,0.0,0.0,0,0,18,4,10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0,3,22,1,25000,42,0.667,1.0,1.151,0,0,0.0,0.0,0.0,0.0,0,0,700,3,1,2,1,1,0.333,0.333,0.667,0.333,1,1,0.333,0.333,1,1,0,0,0,0,0,2,1,2,55.0,1.0,0.6666666666666666,0.012,0.0,0,54.0,0,0,0,0,0,0,0,1,0,0,0,0,1
42.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,1,4,24,1,30000,54,1.0,0.0,0.56,1,0,0.0,0.0,0.0,0.0,0,0,686,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,21.0,14.0,1.0,0.006666666666666667,0.0,0,7.0,1,0,1,0,1,0,0,0,0,1,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,12,4,5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.0,0.0,0.0,1,0,40,1,15000,104,0.667,0.5,1.015,0,0,0.0,0.0,0.0,0.0,1,0,691,3,1,2,1,0,0.333,0.0,0.667,0.333,2,1,0.667,0.333,2,0,0,0,3,0,0,3,0,0,19.0,3.0,0.6666666666666666,0.02,0.0,0,16.0,1,1,0,0,0,0,0,1,0,0,0,0,1
400.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,1,3,51,1,12000,125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,675,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,22.0,22.0,0.0,0.008333333333333333,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
13.0,16,37,4,8,4,37.0,37.0,7,1,0,0,0,37,12.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,9.0,8.0,3.0,0,0,26,1,60000,137,0.6,1.0,0.834,0,0,0.0,0.0,0.0,0.0,0,0,685,5,2,3,2,1,0.4,0.2,0.6,0.4,2,1,0.4,0.2,0,4,0,0,0,0,0,5,0,1,71.0,4.0,0.6,0.008333333333333333,0.23076923076923078,12,67.0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.0,3,27,0,1,1,0.0,27.0,0,0,0,0,0,27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,2.0,1.0,1,3,33,1,25000,126,0.5,0.333,0.728,0,0,0.0,0.0,0.0,0.0,0,0,662,4,2,2,1,2,0.25,0.5,0.5,0.5,3,2,0.75,0.5,1,2,0,2,0,0,0,2,2,0,28.0,5.0,0.5,0.016,0.2,1,23.0,0,0,0,0,0,0,0,1,0,0,0,0,1
113.0,0,0,0,0,0,0.0,0.0,0,0,14,3,8,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,2.0,1,3,39,0,23500,120,0.5,0.0,1.102,0,0,0.0,0.0,0.0,0.0,0,0,674,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,0,0,0,0,2,0,1,32.0,20.0,0.5,0.00851063829787234,0.3333333333333333,0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,1
49.0,0,0,0,0,0,0.0,0.0,0,0,28,11,22,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,49,1,38000,130,0.5,0.667,0.837,0,0,0.0,0.0,0.0,0.0,0,0,710,6,3,3,2,1,0.333,0.167,0.5,0.5,3,1,0.5,0.167,1,0,0,2,0,0,0,4,2,4,41.0,2.0,0.5,0.015789473684210527,0.25,0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,1
28.0,1,14,0,0,0,0.0,0.0,0,0,0,0,0,14,9.0,0.0,0.0,0.0,2.0,2.0,2.0,25.0,7.0,4.0,2.0,0,2,21,1,15000,30,0.5,1.0,0.949,0,0,1.0,0.0,1.0,0.0,0,0,646,4,2,2,2,0,0.5,0.0,0.5,0.5,2,1,0.5,0.25,1,1,0,2,0,0,0,2,2,1,22.0,3.0,0.5,0.02666666666666667,0.2,0,19.0,0,0,0,0,1,0,0,0,0,1,0,0,0
550.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,1.0,1.0,1.0,3.0,3.0,3.0,5.0,7.0,7.0,6.0,0,4,27,1,20000,14,0.059,1.0,0.727,0,0,1.0,1.0,1.0,1.0,1,0,651,17,16,1,1,0,0.059,0.0,0.059,0.941,1,0,0.059,0.0,1,0,0,1,16,0,0,16,1,0,47.0,2.0,0.058823529411764705,0.085,0.75,0,45.0,1,1,0,0,1,0,0,0,0,0,0,1,0
74.0,0,0,0,0,0,0.0,0.0,0,0,9,3,9,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,0,22,1,18750,47,0.333,0.0,1.035,0,0,0.0,0.0,0.0,0.0,1,0,682,3,2,1,0,1,0.0,0.333,0.333,0.667,3,2,1.0,0.667,1,0,0,0,3,0,0,3,0,0,11.0,8.0,0.3333333333333333,0.016,0.25,0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,1
73.0,1,60,0,0,0,0.0,0.0,1,0,1,1,1,60,9.0,1.0,0.0,0.0,7.0,4.0,6.0,27.0,6.0,4.0,1.0,0,4,23,1,38000,54,0.345,0.533,0.244,0,1,0.667,0.0,0.571,0.0,1,0,655,29,19,10,8,6,0.276,0.207,0.345,0.655,15,6,0.517,0.207,3,1,0,6,13,0,3,16,13,6,46.0,1.0,0.3448275862068966,0.07631578947368421,0.1,0,45.0,2,1,1,0,0,0,1,0,0,0,0,0,1
70.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1.0,0.0,0.0,0,3,25,1,30000,61,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,678,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,18.0,18.0,0.0,0.0033333333333333335,0.0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0
85.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,1.0,1.0,1.0,1,4,29,1,35000,76,1.0,0.0,0.877,0,1,0.0,0.0,0.0,0.0,0,0,679,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,12.0,12.0,1.0,0.002857142857142857,0.3333333333333333,0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0
58.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,0.0,0.0,0.0,1,1,28,1,62000,126,0.5,0.0,0.474,0,0,0.0,0.0,0.0,0.0,0,0,699,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,2,0,0,0,0,0,2,0,0,36.0,16.0,0.5,0.0032258064516129032,0.0,0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2948.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,52,1,19800,327,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,687,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,169.0,169.0,1.0,0.005050505050505051,0.25,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1
97.0,0,0,0,0,0,0.0,0.0,0,0,25,3,8,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,1,2,42,1,18000,65,0.5,0.0,1.008,0,0,0.0,0.0,0.0,0.0,0,0,712,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,2,86.0,28.0,0.5,0.011111111111111112,0.0,0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,1
94.0,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1,4,27,0,25000,306,0.667,0.333,1.052,0,0,0.0,0.0,0.0,0.0,1,0,685,3,1,2,1,1,0.333,0.333,0.667,0.333,3,1,1.0,0.333,0,0,0,0,1,0,0,3,0,2,12.0,3.0,0.6666666666666666,0.012,0.5,0,9.0,1,1,0,0,1,0,0,0,0,1,0,0,0
89.0,3,28,0,3,3,0.0,28.0,0,0,0,0,0,28,29.0,1.0,0.0,0.0,12.0,9.0,10.0,3.0,22.0,18.0,1.0,0,4,31,1,35000,83,0.714,0.75,0.59,0,0,0.9,0.0,0.75,0.0,0,0,663,7,2,5,3,1,0.429,0.143,0.714,0.286,4,1,0.571,0.143,1,1,0,3,0,0,0,4,3,3,23.0,4.0,0.7142857142857143,0.02,0.03333333333333333,3,19.0,0,0,0,0,1,0,0,0,0,1,0,0,0
85.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,13.0,3.0,0.0,0.0,5.0,3.0,5.0,19.0,9.0,5.0,4.0,1,2,27,1,28000,38,1.0,0.0,0.263,0,0,0.6,0.0,0.6,0.0,0,0,663,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,1.0,0.0035714285714285713,0.2857142857142857,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
62.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,8.0,5.0,3.0,1,1,29,1,22000,130,0.8,0.25,0.802,0,1,0.5,0.0,0.5,0.0,0,0,663,5,1,4,1,1,0.2,0.2,0.8,0.2,4,1,0.8,0.2,0,0,0,4,0,0,1,0,5,0,15.0,4.0,0.8,0.022727272727272728,0.2727272727272727,0,11.0,1,0,1,0,1,0,0,0,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,20,5,11,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,605.0,0.0,0.0,0.0,1,4,28,1,20000,27,1.0,0.0,0.767,0,1,0.0,0.0,0.0,0.0,0,0,689,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,20.0,20.0,1.0,0.005,0.0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0
323.0,2,25,0,0,0,0.0,0.0,1,0,0,0,0,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,47,1,30000,121,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,649,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,31.0,30.0,1.0,0.006666666666666667,0.25,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1
65.0,0,0,0,0,0,0.0,0.0,0,0,107,9,22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,1.0,1.0,1,4,32,0,12000,60,0.25,0.75,1.001,0,0,0.0,0.0,0.0,0.0,1,0,710,12,9,3,3,2,0.25,0.167,0.25,0.75,4,3,0.333,0.25,3,0,0,0,8,0,0,12,0,4,72.0,1.0,0.25,0.1,0.5,0,71.0,1,1,0,0,0,0,0,1,0,0,0,0,1
61.0,5,11,0,1,1,0.0,11.0,1,0,23,4,10,11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,3.0,0.0,0.0,1,4,47,0,50000,310,0.6,0.0,0.279,0,0,0.0,0.0,0.0,0.0,0,0,675,5,2,3,0,2,0.0,0.4,0.6,0.4,3,2,0.6,0.4,0,1,0,4,0,0,0,1,4,0,24.0,8.0,0.6,0.01,0.0,1,16.0,0,0,0,0,0,0,0,1,0,0,0,0,1
290.0,0,0,0,0,0,0.0,0.0,0,0,40,4,13,0,8.0,1.0,0.0,0.0,7.0,2.0,4.0,22.0,4.0,2.0,2.0,1,0,55,1,28000,300,0.25,0.0,0.89,0,1,0.5,0.0,0.286,0.0,0,0,703,4,3,1,0,0,0.0,0.0,0.25,0.75,1,1,0.25,0.25,1,0,0,0,0,0,4,0,4,0,94.0,10.0,0.25,0.014285714285714285,0.2222222222222222,0,84.0,1,0,1,0,0,0,1,0,0,0,0,1,0
80.0,0,0,0,0,0,0.0,0.0,0,0,34,4,10,0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,6.0,2.0,2.0,1,2,40,1,16000,50,0.75,0.0,1.023,0,1,0.0,0.0,0.0,0.0,0,0,690,4,1,3,0,1,0.0,0.25,0.75,0.25,2,1,0.5,0.25,0,1,0,1,0,0,1,1,3,1,62.0,6.0,0.75,0.025,0.2,0,56.0,1,0,1,0,1,0,0,0,0,0,1,0,0
90.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,2.0,1.0,0.0,0,2,25,1,16000,93,1.0,1.0,0.763,0,0,0.0,0.0,0.0,0.0,0,0,680,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5.0,5.0,1.0,0.00625,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
33.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,3.0,3.0,2.0,0,2,21,1,13000,29,1.0,0.0,0.0,1,0,1.0,1.0,1.0,1.0,0,0,658,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,16.0,16.0,1.0,0.007692307692307693,0.5,0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0
75.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1.0,0.0,0.0,0,4,22,1,17200,54,1.0,0.0,0.808,0,1,0.0,0.0,0.0,0.0,0,0,680,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,9.0,9.0,1.0,0.005813953488372093,0.0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1
470.0,0,0,0,0,0,0.0,0.0,0,0,14,4,10,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,4,25,1,17000,77,0.5,1.0,1.002,0,0,0.0,0.0,0.0,0.0,1,0,684,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0,0,2,0,0,2,0,0,16.0,3.0,0.5,0.011764705882352941,0.25,0,13.0,1,1,0,0,0,0,0,1,0,0,0,0,1
82.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,14.0,2.0,2.0,2.0,2.0,1.0,2.0,21.0,13.0,8.0,5.0,0,4,27,0,25000,79,1.0,0.667,0.582,0,0,0.5,1.0,0.5,1.0,0,0,651,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,3,0,0,0,0,3,0,7.0,2.0,1.0,0.012,0.3333333333333333,0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0
27.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,23.0,5.0,3.0,3.0,0,2,23,1,16000,46,1.0,0.0,0.602,0,0,1.0,0.0,1.0,0.0,0,0,662,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10.0,10.0,1.0,0.00625,0.5,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
